Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x85x20"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":2}",glue stick,cylinder,20x85x20,horizontal,1,0,25,2,True,True,,11.626,0.0001544,1152,68,1220
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x60x30"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":-20,""hand_aperture_mm"":55,""num_fingers"":2}",staple remover box,cuboid,40x60x30,horizontal,0,-20,55,2,True,True,,2.754,0.0010647,2686,71,2757
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""camera box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""120x60x100"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",camera box,cuboid,120x60x100,horizontal,0,0,60,3,True,True,,6.516,0.012147,2119,66,2185
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""120x120x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":100,""num_fingers"":3}",box,cuboid,120x120x60,horizontal,0,0,100,3,True,True,,6.84,0.0002088,1690,71,1761
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""110x70x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":110,""num_fingers"":3}",box,cuboid,110x70x65,horizontal,0,0,110,3,True,True,,7.234,0.004246,1911,53,1964
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""50x70x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",box,cuboid,50x70x20,vertical,0,0,60,3,True,True,,2.518,0.0009608,2082,64,2146
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""medication box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""80x40x40"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":45,""num_fingers"":2}",medication box,cuboid,80x40x40,horizontal,0,0,45,2,True,True,,7.165,0.012147,2119,66,2185
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x60x30"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":2}",staple remover box,cuboid,40x60x30,horizontal,0,0,40,2,True,True,,2.478,0.0010635,2686,69,2755
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover"",""object_shape"":""cuboid"",""object_dimensions_mm"":""150x40x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":2}",staple remover,cuboid,150x40x30,vertical,0,0,80,2,True,True,,5.454,0.000155,1152,71,1223
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x60x25"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":45,""num_fingers"":2}",staple box,cuboid,40x60x25,horizontal,0,0,45,2,True,True,,6.531,0.012162,2119,67,2186
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x240x80"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":90,""num_fingers"":4}",bottle,cylinder,80x240x80,horizontal,1,0,90,4,True,True,,2.686,0.0001544,1152,68,1220
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""soda bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":4}",soda bottle,cylinder,70x200x70,horizontal,0,0,75,4,True,True,,2.814,0.0010623,2686,67,2753
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",bottle,cylinder,65x200x65,horizontal,0,90,70,4,True,True,,2.406,0.0009668,2082,67,2149
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""50x70x35"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":55,""num_fingers"":2}",box,cuboid,50x70x35,horizontal,0,0,55,2,True,True,,8.02,0.004246,1911,53,1964
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""soda bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",soda bottle,cylinder,65x200x65,horizontal,0,0,70,4,True,True,,2.558,0.0010629,2686,68,2754
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""soda bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x300x85"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":4}",soda bottle,cylinder,85x300x85,horizontal,0,0,85,4,True,True,,6.949,0.012147,2119,66,2185
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pepsi_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x280x85"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":4}",pepsi_bottle,cylinder,85x280x85,horizontal,0,0,85,4,True,True,,6.437,0.012162,2119,67,2186
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x210x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":3}",bottle,cylinder,70x210x70,horizontal,0,0,75,3,True,True,,6.479,0.004254,1911,54,1965
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""75x150x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",smartphone,cuboid,75x150x10,vertical,1,90,15,1,True,True,,3.236,0.0010629,2686,68,2754
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""70x150x8"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":1}",smartphone,cuboid,70x150x8,vertical,1,90,60,1,True,True,,3.353,0.0001546,1152,69,1221
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""75x150x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":4}",smartphone,cuboid,75x150x10,vertical,1,90,15,4,True,True,,2.132,0.0010629,2686,68,2754
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""intel realsense box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""100x40x100"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":110,""num_fingers"":2}",intel realsense box,cuboid,100x40x100,horizontal,0,0,110,2,True,True,,16.892,0.012192,2119,69,2188
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""70x150x9"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",smartphone,cuboid,70x150x9,vertical,1,90,15,1,True,True,,6.106,0.004254,1911,54,1965
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x240x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",bottle,cylinder,70x240x70,vertical,1,90,80,4,True,True,,2.773,0.0001546,1152,69,1221
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"": ""smartphone"", ""object_shape"": ""cuboid"", ""object_dimensions_mm"": ""70x150x8"", ""object_orientation"": ""vertical"", ""grasp_type"": 1, ""hand_rotation_deg"": 0, ""hand_aperture_mm"": 70, ""num_fingers"": 1}",smartphone,cuboid,70x150x8,vertical,1,0,70,1,True,True,,6.378,0.0009948,2082,81,2163
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""75x150x8"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":10,""num_fingers"":1}",smartphone,cuboid,75x150x8,vertical,1,90,10,1,True,True,,8.38,0.012132,2119,65,2184
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x220x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",water_bottle,cylinder,70x220x70,vertical,0,90,75,4,True,True,,5.063,0.012147,2119,66,2185
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x250x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",water bottle,cylinder,70x250x70,vertical,0,90,60,4,True,True,,3.315,0.0010629,2686,68,2754
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":4}",water bottle,cylinder,70x200x70,vertical,1,0,60,4,True,True,,2.474,0.0009628,2082,65,2147
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",water bottle,cylinder,70x200x70,vertical,0,0,70,4,True,True,,2.332,0.0010623,2686,67,2753
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x220x75"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",bottle,cylinder,75x220x75,vertical,0,0,80,4,True,True,,5.14,0.004254,1911,54,1965
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""75x155x10"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":3}",smartphone,cuboid,75x155x10,vertical,0,90,15,3,True,True,,10.262,0.012132,2119,65,2184
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",water bottle,cylinder,70x200x70,horizontal,0,0,70,4,True,True,,2.016,0.0010623,2686,67,2753
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x220x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",water bottle,cylinder,80x220x80,horizontal,0,0,80,4,True,True,,2.539,0.0010623,2686,67,2753
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x220x75"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",water bottle,cylinder,75x220x75,vertical,0,90,80,4,True,True,,9.743,0.012132,2119,65,2184
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x220x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",water bottle,cylinder,80x220x80,horizontal,0,90,85,4,True,True,,6.097,0.012132,2119,65,2184
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x220x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":4}",water_bottle,cylinder,80x220x80,horizontal,0,0,85,4,True,True,,6.25,0.012147,2119,66,2185
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x85x20"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":1}",glue stick,cylinder,20x85x20,horizontal,1,0,25,1,True,True,,4.675,0.0002082,1690,68,1758
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x190x75"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",water bottle,cylinder,75x190x75,horizontal,0,0,80,4,True,True,,8.039,0.004254,1911,54,1965
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x80x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":4}",glue stick,cylinder,20x80x20,horizontal,0,0,25,4,True,True,,3.236,0.0010617,2686,66,2752
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue_stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x90x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":3}",glue_stick,cylinder,20x90x20,horizontal,0,0,25,3,True,True,,6.786,0.012162,2119,67,2186
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x90x25"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":1}",glue stick,cylinder,25x90x25,horizontal,1,0,25,1,True,True,,3.351,0.0009628,2082,65,2147
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x80x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":2}",glue stick,cylinder,20x80x20,horizontal,0,0,20,2,True,True,,3.493,0.0010617,2686,66,2752
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",water bottle,cylinder,70x200x70,horizontal,0,90,70,4,True,True,,8.769,0.0009648,2082,66,2148
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""20x70x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":180,""hand_aperture_mm"":25,""num_fingers"":3}",staple remover box,cuboid,20x70x20,vertical,0,180,25,3,True,True,,3.267,0.0010647,2686,71,2757
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x80x40"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":50,""num_fingers"":3}",staple remover,cuboid,25x80x40,vertical,0,0,50,3,True,True,,3.435,0.0001548,1152,70,1222
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""30x70x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":35,""num_fingers"":3}",staple remover box,cuboid,30x70x20,vertical,0,0,35,3,True,True,,2.793,0.0010635,2686,69,2755
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""35x70x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":2}",staple remover box,cuboid,35x70x30,vertical,0,0,40,2,True,True,,4.444,0.004278,1911,57,1968
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple_box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x45x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":2}",staple_box,cuboid,25x45x25,vertical,0,90,30,2,True,True,,5.456,0.012177,2119,68,2187
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple remover"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x60x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":50,""num_fingers"":1}",staple remover,cuboid,40x60x20,vertical,1,0,50,1,True,True,,4.369,0.0009688,2082,68,2150
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x85x25"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",glue stick,cylinder,25x85x25,horizontal,1,90,30,1,True,True,,11.135,0.004262,1911,55,1966
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pepsi_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",pepsi_bottle,cylinder,65x220x65,horizontal,0,0,65,4,True,True,,4.845,0.012162,2119,67,2186
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x75x40"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":45,""num_fingers"":2}",staple box,cuboid,40x75x40,vertical,0,90,45,2,True,True,,8.916,0.012162,2119,67,2186
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",bottle,cylinder,65x200x65,horizontal,0,0,65,4,True,True,,2.514,0.0010617,2686,66,2752
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x220x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",bottle,cylinder,60x220x60,horizontal,0,90,65,4,True,True,,3.242,0.0010623,2686,67,2753
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",bottle,cylinder,65x200x65,horizontal,1,90,60,4,True,True,,3.454,0.0009668,2082,67,2149
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x240x70"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",water bottle,cylinder,70x240x70,horizontal,1,90,80,4,True,True,,16.67,0.0001548,1152,70,1222
